,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
3536,32.07408739583423,31.64895602712306,31.76714427278501,32.381030518883456,0.6138862460984456,0,0.95,,naive,linear_regression,107,3.771010303062553,53.70681979873214,0.013432713810428301,247.83528538325942,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3537,31.637899711831498,31.64895602712306,28.637633912440684,34.63816551122231,6.0005315987816275,1,0.95,,classical,linear_regression,107,3.771010303062553,53.70681979873214,-0.00034934217994699333,247.83528538325942,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3538,33.12564447573507,31.64895602712306,31.75276861676246,34.498520334707685,2.7457517179452253,0,0.95,,ppi_pp,linear_regression,107,3.771010303062553,53.70681979873214,0.04665836204349032,247.83528538325942,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3539,33.39859897947966,31.64895602712306,32.06303387337206,34.73416408558725,2.671130212215189,0,0.95,,ratio,linear_regression,107,3.771010303062553,53.70681979873214,0.0552828014566155,247.83528538325942,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3540,31.93414921905495,31.64895602712306,30.803677215591218,33.06462122251868,2.2609440069274633,1,0.95,,ppi,linear_regression,108,3.7301895733595414,39.34342783409984,0.009011140578775568,253.06978843230746,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3541,31.6843037952794,31.64895602712306,31.374053026035142,31.99455456452366,0.6205015384885186,1,0.95,,naive,linear_regression,108,3.7301895733595414,39.34342783409984,0.0011168699569757989,253.06978843230746,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3542,32.95328528680828,31.64895602712306,29.87445103187373,36.03211954174284,6.157668509869108,1,0.95,,classical,linear_regression,108,3.7301895733595414,39.34342783409984,0.04121239444888532,253.06978843230746,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3543,31.93414921905495,31.64895602712306,30.803677215591218,33.06462122251868,2.2609440069274633,1,0.95,,ppi_pp,linear_regression,108,3.7301895733595414,39.34342783409984,0.009011140578775568,253.06978843230746,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3544,31.924642116873585,31.64895602712306,30.864366720120273,32.9849175136269,2.1205507935066237,1,0.95,,ratio,linear_regression,108,3.7301895733595414,39.34342783409984,0.008710748294959979,253.06978843230746,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3545,32.85323335241949,31.64895602712306,31.678262729432966,34.02820397540601,2.349941245973042,0,0.95,,ppi,linear_regression,109,3.803233221190165,42.55574963991066,0.0380510916146607,269.1645832247757,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3546,32.294811610902066,31.64895602712306,31.9751124985692,32.614510723234936,0.6393982246657366,0,0.95,,naive,linear_regression,109,3.803233221190165,42.55574963991066,0.020406852700781356,269.1645832247757,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3547,31.69166114499682,31.64895602712306,28.686219501630156,34.69710278836349,6.010883286733332,1,0.95,,classical,linear_regression,109,3.803233221190165,42.55574963991066,0.0013493373316062597,269.1645832247757,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3548,32.82391153336207,31.64895602712306,31.658893140450303,33.98892992627384,2.3300367858235376,0,0.95,,ppi_pp,linear_regression,109,3.803233221190165,42.55574963991066,0.037124621274460964,269.1645832247757,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3549,32.868087302957306,31.64895602712306,31.681686444660585,34.05448816125403,2.372801716593443,0,0.95,,ratio,linear_regression,109,3.803233221190165,42.55574963991066,0.0385204262279443,269.1645832247757,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3550,32.312397886371386,31.64895602712306,31.042505980398595,33.58228979234418,2.5397838119455827,1,0.95,,ppi,linear_regression,110,3.7613433695840484,50.35371498451015,0.02096251954344904,264.0666603977336,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3551,32.35114293719066,31.64895602712306,32.03422759864091,32.66805827574041,0.6338306770994961,0,0.95,,naive,linear_regression,110,3.7613433695840484,50.35371498451015,0.02218673214578791,264.0666603977336,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3552,33.433611662160715,31.64895602712306,30.289023180903715,36.57820014341772,6.289176962514002,1,0.95,,classical,linear_regression,110,3.7613433695840484,50.35371498451015,0.05638908384555278,264.0666603977336,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3553,32.312397886371386,31.64895602712306,31.042505980398595,33.58228979234418,2.5397838119455827,1,0.95,,ppi_pp,linear_regression,110,3.7613433695840484,50.35371498451015,0.02096251954344904,264.0666603977336,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3554,32.31379932311915,31.64895602712306,31.11763322857952,33.509965417658776,2.392332189079255,1,0.95,,ratio,linear_regression,110,3.7613433695840484,50.35371498451015,0.021006800206184388,264.0666603977336,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3555,30.646016248539656,31.64895602712306,29.45854101455184,31.83349148252747,2.37495046797563,1,0.95,,ppi,linear_regression,111,3.8497005754734723,43.683451927988784,-0.03168950589472484,257.96452914526725,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3556,31.895907361219216,31.64895602712306,31.582284767768034,32.209529954670394,0.6272451869023605,1,0.95,,naive,linear_regression,111,3.8497005754734723,43.683451927988784,0.007802827173336134,257.96452914526725,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3557,31.0401565553693,31.64895602712306,27.686552270826375,34.393760839912225,6.70720856908585,1,0.95,,classical,linear_regression,111,3.8497005754734723,43.683451927988784,-0.019236004853746828,257.96452914526725,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3558,30.646016248539656,31.64895602712306,29.45854101455184,31.83349148252747,2.37495046797563,1,0.95,,ppi_pp,linear_regression,111,3.8497005754734723,43.683451927988784,-0.03168950589472484,257.96452914526725,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3559,30.66129210074575,31.64895602712306,29.511777587241102,31.8108066142504,2.299029027009297,1,0.95,,ratio,linear_regression,111,3.8497005754734723,43.683451927988784,-0.03120684061524442,257.96452914526725,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3560,31.395749799001333,31.64895602712306,30.32203917340704,32.469460424595624,2.147421251188586,1,0.95,,ppi,linear_regression,112,3.792924611065843,35.16532012536268,-0.00800046067569273,253.7945292682155,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3561,31.944236590312496,31.64895602712306,31.633228329455857,32.25524485116914,0.6220165217132809,1,0.95,,naive,linear_regression,112,3.792924611065843,35.16532012536268,0.009329867403410774,253.7945292682155,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3562,31.732193870743203,31.64895602712306,28.444448316074823,35.01993942541158,6.575491109336756,1,0.95,,classical,linear_regression,112,3.792924611065843,35.16532012536268,0.002630034417211377,253.7945292682155,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3563,31.395749799001333,31.64895602712306,30.32203917340704,32.469460424595624,2.147421251188586,1,0.95,,ppi_pp,linear_regression,112,3.792924611065843,35.16532012536268,-0.00800046067569273,253.7945292682155,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3564,31.401697045069962,31.64895602712306,30.37502102599842,32.4283730641415,2.053352038143082,1,0.95,,ratio,linear_regression,112,3.792924611065843,35.16532012536268,-0.007812547808565844,253.7945292682155,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3565,31.29817012918561,31.64895602712306,30.218893965652438,32.37744629271878,2.1585523270663423,1,0.95,,ppi,linear_regression,113,3.792251395465204,35.46807795883696,-0.011083648308551679,261.3342277151435,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3566,31.97650456414926,31.64895602712306,31.66216524220206,32.290843886096454,0.6286786438943928,0,0.95,,naive,linear_regression,113,3.792251395465204,35.46807795883696,0.01034942627319181,261.3342277151435,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3567,29.74131934067243,31.64895602712306,27.31406692163863,32.168571759706225,4.854504838067594,1,0.95,,classical,linear_regression,113,3.792251395465204,35.46807795883696,-0.06027486925053044,261.3342277151435,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3568,30.693643753945715,31.64895602712306,29.379655832627098,32.00763167526433,2.6279758426372304,1,0.95,,ppi_pp,linear_regression,113,3.792251395465204,35.46807795883696,-0.03018463776052029,261.3342277151435,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3569,31.261208699257427,31.64895602712306,30.171806178304454,32.350611220210396,2.1788050419059424,1,0.95,,ratio,linear_regression,113,3.792251395465204,35.46807795883696,-0.012251504521455122,261.3342277151435,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3570,30.979690736991827,31.64895602712306,29.887475360776353,32.0719061132073,2.184430752430945,1,0.95,,ppi,linear_regression,114,3.681981424717836,36.51286069943547,-0.021146520269347078,252.85307790562646,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3571,31.78848613741796,31.64895602712306,31.477909314953646,32.09906295988227,0.6211536449286221,1,0.95,,naive,linear_regression,114,3.681981424717836,36.51286069943547,0.0044086797104878365,252.85307790562646,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3572,33.91905863118899,31.64895602712306,30.570661948738188,37.26745531363979,6.696793364901605,1,0.95,,classical,linear_regression,114,3.681981424717836,36.51286069943547,0.07172756668878615,252.85307790562646,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3573,30.979690736991827,31.64895602712306,29.887475360776353,32.0719061132073,2.184430752430945,1,0.95,,ppi_pp,linear_regression,114,3.681981424717836,36.51286069943547,-0.021146520269347078,252.85307790562646,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3574,31.046217297944274,31.64895602712306,30.080909352875004,32.011525243013544,1.9306158901385402,1,0.95,,ratio,linear_regression,114,3.681981424717836,36.51286069943547,-0.019044505880770286,252.85307790562646,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3575,31.948306020993044,31.64895602712306,30.60405995829716,33.292552083688925,2.6884921253917646,1,0.95,,ppi,linear_regression,115,3.8187351837425076,56.97544975896696,0.009458447653484772,252.7285532543513,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3576,31.858600536476253,31.64895602712306,31.548039009521442,32.16916206343106,0.6211230539096171,1,0.95,,naive,linear_regression,115,3.8187351837425076,56.97544975896696,0.006624057652123774,252.7285532543513,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3577,33.05827553571883,31.64895602712306,29.660127038731268,36.45642403270639,6.796296993975119,1,0.95,,classical,linear_regression,115,3.8187351837425076,56.97544975896696,0.04452973132472318,252.7285532543513,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3578,31.948306020993044,31.64895602712306,30.60405995829716,33.292552083688925,2.6884921253917646,1,0.95,,ppi_pp,linear_regression,115,3.8187351837425076,56.97544975896696,0.009458447653484772,252.7285532543513,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3579,31.93987810685059,31.64895602712306,30.667795568495215,33.21196064520596,2.5441650767107475,1,0.95,,ratio,linear_regression,115,3.8187351837425076,56.97544975896696,0.009192154062782048,252.7285532543513,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3580,32.392046783365174,31.64895602712306,31.159474759374557,33.62461880735579,2.46514404798123,1,0.95,,ppi,linear_regression,116,3.757725149173117,47.38321305467737,0.02347915538210133,253.02203929282203,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3581,31.644104400010026,31.64895602712306,31.33352077278115,31.954688027238902,0.6211672544577524,1,0.95,,naive,linear_regression,116,3.757725149173117,47.38321305467737,-0.00015329501260250277,253.02203929282203,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3582,32.77460029085026,31.64895602712306,29.46797102581207,36.08122955588845,6.613258530076379,1,0.95,,classical,linear_regression,116,3.757725149173117,47.38321305467737,0.03556655274071365,253.02203929282203,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3583,32.392046783365174,31.64895602712306,31.159474759374557,33.62461880735579,2.46514404798123,1,0.95,,ppi_pp,linear_regression,116,3.757725149173117,47.38321305467737,0.02347915538210133,253.02203929282203,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3584,32.38296393521341,31.64895602712306,31.1943637861052,33.57156408432162,2.3772002982164224,1,0.95,,ratio,linear_regression,116,3.757725149173117,47.38321305467737,0.023192168091146794,253.02203929282203,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3585,32.90764024042513,31.64895602712306,31.647551013865534,34.167729466984724,2.5201784531191898,1,0.95,,ppi,linear_regression,117,3.8679986767098837,49.65339979549729,0.03977016531677643,254.21843098293593,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3586,32.098389851657686,31.64895602712306,31.786893940419187,32.40988576289619,0.622991822477001,0,0.95,,naive,linear_regression,117,3.8679986767098837,49.65339979549729,0.01420058924374829,254.21843098293593,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3587,35.39764779088084,31.64895602712306,32.020930739650574,38.774364842111105,6.753434102460531,0,0.95,,classical,linear_regression,117,3.8679986767098837,49.65339979549729,0.11844598477577466,254.21843098293593,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3588,32.90764024042513,31.64895602712306,31.647551013865534,34.167729466984724,2.5201784531191898,1,0.95,,ppi_pp,linear_regression,117,3.8679986767098837,49.65339979549729,0.03977016531677643,254.21843098293593,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3589,32.841674115028695,31.64895602712306,31.687778532855592,33.9955696972018,2.3077911643462095,0,0.95,,ratio,linear_regression,117,3.8679986767098837,49.65339979549729,0.03768585879684246,254.21843098293593,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3590,32.288600633282684,31.64895602712306,31.125696449865636,33.45150481669973,2.325808366834096,1,0.95,,ppi,linear_regression,118,3.770738559435666,41.911641751264725,0.02021060680837153,246.05032401672443,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3591,31.820127670077937,31.64895602712306,31.514548262977737,32.125707077178134,0.6111588142003974,1,0.95,,naive,linear_regression,118,3.770738559435666,41.911641751264725,0.0054084451571857345,246.05032401672443,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3592,33.2468413579358,31.64895602712306,30.441341967941014,36.052340747930586,5.610998779989572,1,0.95,,classical,linear_regression,118,3.770738559435666,41.911641751264725,0.050487773733937945,246.05032401672443,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
3593,32.4540789716212,31.64895602712306,31.197366013586702,33.7107919296557,2.5134259160689965,1,0.95,,ppi_pp,linear_regression,118,3.770738559435666,41.911641751264725,0.025439162789703172,246.05032401672443,31.64895602712306,4.010474750348274,0.14417777191517964,4,2
