,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias
1301,15.314429015967749,16,15.109258404390362,15.519599627545135,0.4103412231547736,0,0.95,0.5,naive,random_forest,60,40.68845393501389,1.6718499148514752,-0.04284818650201572
1302,13.835869743727853,16,2.8038689146682945,24.86787057278741,22.064001658119118,1,0.95,0.5,classical,random_forest,60,40.68845393501389,1.6718499148514752,-0.13525814101700917
1303,13.835869743727853,16,2.9933350977315563,24.67840438972415,21.685069291992594,1,0.95,0.5,ppi_pp,random_forest,60,40.68845393501389,1.6718499148514752,-0.13525814101700917
1304,12.979492448993529,16,0.0,3921.1905655727724,7816.422146247558,1,0.95,0.5,ratio,random_forest,60,40.68845393501389,1.6718499148514752,-0.18878172193790443
1305,15.88754736478778,16,3.53759538267904,28.23749934689652,24.69990396421748,1,0.95,0.5,ppi,random_forest,61,40.356079020158234,-0.7869142941537921,-0.007028289700763746
1306,15.113562205634318,16,14.866574130062038,15.3605502812066,0.4939761511445617,0,0.95,0.5,naive,random_forest,61,40.356079020158234,-0.7869142941537921,-0.0554023621478551
1307,16.406475705667496,16,3.7014365235717257,29.111514887763267,25.41007836419154,1,0.95,0.5,classical,random_forest,61,40.356079020158234,-0.7869142941537921,0.025404731604218522
1308,15.949220980676246,16,3.60370497843304,28.294736982919453,24.691032004486413,1,0.95,0.5,ppi_pp,random_forest,61,40.356079020158234,-0.7869142941537921,-0.003173688707734601
1309,16.150019990388248,16,0.0,5199.597065943944,10366.89409190711,1,0.95,0.5,ratio,random_forest,61,40.356079020158234,-0.7869142941537921,0.009376249399265513
1310,11.66820875504477,16,0.0,24.096470775499085,24.85652404090863,1,0.95,0.5,ppi,random_forest,62,41.09688684156168,3.6077593400649204,-0.2707369528097019
1311,15.251827035222933,16,15.02009798369679,15.483556086749076,0.46345810305228596,0,0.95,0.5,naive,random_forest,62,41.09688684156168,3.6077593400649204,-0.04676081029856671
1312,12.837721046547243,16,0.19387620427846208,25.48156588881602,25.28768968453756,1,0.95,0.5,classical,random_forest,62,41.09688684156168,3.6077593400649204,-0.19764243459079733
1313,12.402837195778801,16,0.0036445181818915984,24.80202987337571,24.798385355193815,1,0.95,0.5,ppi_pp,random_forest,62,41.09688684156168,3.6077593400649204,-0.22482267526382493
1314,12.056540979942275,16,0.0,5145.601726589398,10267.090371218912,1,0.95,0.5,ratio,random_forest,62,41.09688684156168,3.6077593400649204,-0.24646618875360782
1315,16.30665053536075,16,3.538402809230652,29.074898261490844,25.53649545226019,1,0.95,0.5,ppi,random_forest,63,40.58756311091064,-0.44054551720552665,0.01916565846004681
1316,15.872482071198732,16,15.63840211193623,16.106562030461234,0.4681599185250036,1,0.95,0.5,naive,random_forest,63,40.58756311091064,-0.44054551720552665,-0.00796987055007925
1317,16.510187375549968,16,3.1731894553609727,29.847185295738964,26.67399584037799,1,0.95,0.5,classical,random_forest,63,40.58756311091064,-0.44054551720552665,0.03188671097187301
1318,16.30665053536075,16,3.538402809230652,29.074898261490844,25.53649545226019,1,0.95,0.5,ppi_pp,random_forest,63,40.58756311091064,-0.44054551720552665,0.01916565846004681
1319,16.594210434298127,16,0.0,5728.424358943269,11423.660297017941,1,0.95,0.5,ratio,random_forest,63,40.58756311091064,-0.44054551720552665,0.03713815214363292
1320,31.38611993146073,16,11.954323301669323,50.81791656125213,38.863593259582814,1,0.95,0.5,ppi,random_forest,64,40.809666063613285,-15.114841736621663,0.9616324957162956
1321,16.436173495502647,16,16.184952307391406,16.68739468361389,0.5024423762224828,0,0.95,0.5,naive,random_forest,64,40.809666063613285,-15.114841736621663,0.02726084346891544
1322,32.925703561859336,16,11.217600443155085,54.63380668056359,43.4162062374085,1,0.95,0.5,classical,random_forest,64,40.809666063613285,-15.114841736621663,1.0578564726162085
1323,31.38611993146073,16,11.954323301669323,50.81791656125213,38.863593259582814,1,0.95,0.5,ppi_pp,random_forest,64,40.809666063613285,-15.114841736621663,0.9616324957162956
1324,31.76114343035487,16,0.0,15164.1270014962,30264.73171613169,1,0.95,0.5,ratio,random_forest,64,40.809666063613285,-15.114841736621663,0.9850714643971794
1325,9.580657753414709,16,1.325829270037877,17.83548623679154,16.50965696675366,1,0.95,0.5,ppi,random_forest,65,41.43375464282094,7.023078095845287,-0.4012088904115807
1326,16.550365225127955,16,16.236006020111546,16.864724430144364,0.6287184100328176,0,0.95,0.5,naive,random_forest,65,41.43375464282094,7.023078095845287,0.03439782657049717
1327,11.213302811924,16,2.648498761235494,19.778106862612507,17.129608101377013,1,0.95,0.5,classical,random_forest,65,41.43375464282094,7.023078095845287,-0.29916857425474996
1328,10.085669296649936,16,1.914446821091575,18.2568917722083,16.342444951116725,1,0.95,0.5,ppi_pp,random_forest,65,41.43375464282094,7.023078095845287,-0.369645668959379
1329,10.5100099272487,16,0.0,2366.1561514425093,4711.2922830305215,1,0.95,0.5,ratio,random_forest,65,41.43375464282094,7.023078095845287,-0.3431243795469563
1330,15.990472791265818,16,3.988518970495802,27.992426612035835,24.00390764154003,1,0.95,0.5,ppi,random_forest,66,42.26918393213377,-0.33918381231581224,-0.000595450545886389
1331,15.659514194727947,16,15.337535393535296,15.981492995920599,0.6439576023853029,0,0.95,0.5,naive,random_forest,66,42.26918393213377,-0.33918381231581224,-0.021280362829503296
1332,16.48203577252214,16,4.228273150840989,28.735798394203286,24.507525243362295,1,0.95,0.5,classical,random_forest,66,42.26918393213377,-0.33918381231581224,0.030127235782633655
1333,16.340048520004395,16,4.345445515998023,28.334651524010766,23.989206008012744,1,0.95,0.5,ppi_pp,random_forest,66,42.26918393213377,-0.33918381231581224,0.02125303250027466
1334,15.587999516936838,16,0.0,4837.340376273227,9643.50475351258,1,0.95,0.5,ratio,random_forest,66,42.26918393213377,-0.33918381231581224,-0.025750030191447615
1335,18.165375328811177,16,7.81451766797845,28.516232989643903,20.701715321665453,1,0.95,0.5,ppi,random_forest,67,39.196686232479884,-2.1538974175430323,0.13533595805069853
1336,16.02523288100524,16,15.786326066121099,16.264139695889384,0.4778136297682849,1,0.95,0.5,naive,random_forest,67,39.196686232479884,-2.1538974175430323,0.0015770550628275704
1337,17.400729854715642,16,6.795078302549058,28.006381406882227,21.21130310433317,1,0.95,0.5,classical,random_forest,67,39.196686232479884,-2.1538974175430323,0.08754561591972765
1338,17.839520279720507,16,7.504516000689788,28.174524558751223,20.670008558061433,1,0.95,0.5,ppi_pp,random_forest,67,39.196686232479884,-2.1538974175430323,0.11497001748253166
1339,18.443361827555165,16,0.0,3630.4353063862786,7223.983889117447,1,0.95,0.5,ratio,random_forest,67,39.196686232479884,-2.1538974175430323,0.15271011422219782
1340,15.015298093129104,16,0.0,30.304117534126146,30.577638881994083,1,0.95,0.5,ppi,random_forest,68,41.1726009289333,1.0351902369001844,-0.061543869179431
1341,16.107390234209852,16,15.851368401143231,16.36341206727647,0.5120436661332395,1,0.95,0.5,naive,random_forest,68,41.1726009289333,1.0351902369001844,0.006711889638115753
1342,21.797580652265996,16,7.61056022944484,35.984601075087156,28.374040845642316,1,0.95,0.5,classical,random_forest,68,41.1726009289333,1.0351902369001844,0.36234879076662474
1343,15.015298093129104,16,0.0,30.304117534126146,30.577638881994083,1,0.95,0.5,ppi_pp,random_forest,68,41.1726009289333,1.0351902369001844,-0.061543869179431
1344,19.132656875512716,16,0.0,6483.119065952435,12927.972818153845,1,0.95,0.5,ratio,random_forest,68,41.1726009289333,1.0351902369001844,0.19579105471954472
1345,15.041077498464425,16,5.098283030754422,24.983871966174426,19.885588935420003,1,0.95,0.5,ppi,random_forest,69,41.20677970334037,0.39148777279631614,-0.059932656345973445
1346,15.429223701005252,16,15.155137425020383,15.703309976990122,0.5481725519697385,0,0.95,0.5,naive,random_forest,69,41.20677970334037,0.39148777279631614,-0.035673518687171724
1347,15.09506667545667,16,4.5242935604324295,25.66583979048091,21.14154623004848,1,0.95,0.5,classical,random_forest,69,41.20677970334037,0.39148777279631614,-0.056558332783958165
1348,15.041077498464425,16,5.098283030754422,24.983871966174426,19.885588935420003,1,0.95,0.5,ppi_pp,random_forest,69,41.20677970334037,0.39148777279631614,-0.059932656345973445
1349,15.466437923972038,16,0.0,3603.8121203273863,7176.6913648068285,1,0.95,0.5,ratio,random_forest,69,41.20677970334037,0.39148777279631614,-0.033347629751747654
1350,14.226420424442226,16,2.237015865993987,26.215824982890467,23.97880911689648,1,0.95,0.5,ppi,random_forest,70,42.907953773365584,1.4475335609142603,-0.11084872347236085
1351,15.657812403317767,16,15.343980379082899,15.971644427552635,0.627664048469736,0,0.95,0.5,naive,random_forest,70,42.907953773365584,1.4475335609142603,-0.02138672479263959
1352,14.043654199445736,16,1.50211752224374,26.585190876647733,25.083073354403993,1,0.95,0.5,classical,random_forest,70,42.907953773365584,1.4475335609142603,-0.12227161253464147
1353,14.200528851441538,16,2.1960357974331437,26.205021905449932,24.00898610801679,1,0.95,0.5,ppi_pp,random_forest,70,42.907953773365584,1.4475335609142603,-0.11246694678490388
1354,13.905271334843627,16,0.0,5064.7951300397235,10101.77971740976,1,0.95,0.5,ratio,random_forest,70,42.907953773365584,1.4475335609142603,-0.13092054157227329
1355,11.253202396491869,16,0.0,24.032079033108054,25.557753273232372,1,0.95,0.5,ppi,random_forest,71,39.40773200881538,3.2186882224141713,-0.2966748502192582
1356,14.437225510396356,16,14.199960082895146,14.674490937897566,0.47453085500242054,0,0.95,0.5,naive,random_forest,71,39.40773200881538,3.2186882224141713,-0.09767340560022775
1357,10.970714659428259,16,0.0,24.434188338169427,26.92694735748234,1,0.95,0.5,classical,random_forest,71,39.40773200881538,3.2186882224141713,-0.31433033378573383
1358,11.253202396491869,16,0.0,24.032079033108054,25.557753273232372,1,0.95,0.5,ppi_pp,random_forest,71,39.40773200881538,3.2186882224141713,-0.2966748502192582
1359,10.999550564780968,16,0.0,5831.627074655653,11641.255048181743,1,0.95,0.5,ratio,random_forest,71,39.40773200881538,3.2186882224141713,-0.3125280897011895
1360,26.79437385091557,16,12.783677937262905,40.80506976456823,28.021391827305326,1,0.95,0.5,ppi,random_forest,72,42.03262903528336,-11.876154141844035,0.6746483656822231
1361,15.023106454574588,16,14.661579997482843,15.384632911666333,0.7230529141834907,0,0.95,0.5,naive,random_forest,72,42.03262903528336,-11.876154141844035,-0.06105584658908825
1362,25.511781004880092,16,11.152508790900063,39.87105321886012,28.718544427960055,1,0.95,0.5,classical,random_forest,72,42.03262903528336,-11.876154141844035,0.5944863128050057
1363,26.00840168051522,16,11.985197813234691,40.03160554779575,28.046407734561058,1,0.95,0.5,ppi_pp,random_forest,72,42.03262903528336,-11.876154141844035,0.6255251050322013
1364,24.065380341217406,16,0.0,6645.215001014714,13242.299241346995,1,0.95,0.5,ratio,random_forest,72,42.03262903528336,-11.876154141844035,0.5040862713260879
1365,13.704342962837048,16,1.8600762970274953,25.548609628646602,23.688533331619105,1,0.95,0.5,ppi,random_forest,73,40.66032988400948,2.537952103981666,-0.1434785648226845
1366,16.20668084995603,16,15.887669264904062,16.525692435007997,0.638023170103935,1,0.95,0.5,naive,random_forest,73,40.66032988400948,2.537952103981666,0.012917553122251846
1367,12.645259163687788,16,1.1951014574719565,24.09541686990362,22.900315412431663,1,0.95,0.5,classical,random_forest,73,40.66032988400948,2.537952103981666,-0.20967130226951325
1368,12.645259163687788,16,1.39174916532515,23.898769162050428,22.507019996725276,1,0.95,0.5,ppi_pp,random_forest,73,40.66032988400948,2.537952103981666,-0.20967130226951325
1369,12.99930396966347,16,0.0,4223.0738720206355,8420.149136101943,1,0.95,0.5,ratio,random_forest,73,40.66032988400948,2.537952103981666,-0.18754350189603308
1370,17.11210954525037,16,8.17055172770189,26.053667362798848,17.883115635096956,1,0.95,0.5,ppi,random_forest,74,39.82453041328336,-2.0678442239167545,0.0695068465781481
1371,15.065498538485366,16,14.849350783569548,15.281646293401185,0.43229550983163634,0,0.95,0.5,naive,random_forest,74,39.82453041328336,-2.0678442239167545,-0.0584063413446646
1372,17.188820253660623,16,8.02142919214337,26.356211315177877,18.334782123034508,1,0.95,0.5,classical,random_forest,74,39.82453041328336,-2.0678442239167545,0.07430126585378893
1373,17.153399305873894,16,8.208867967698083,26.097930644049704,17.88906267635162,1,0.95,0.5,ppi_pp,random_forest,74,39.82453041328336,-2.0678442239167545,0.07208745661711835
1374,16.995842284008454,16,0.0,2715.823956643798,5397.656228719578,1,0.95,0.5,ratio,random_forest,74,39.82453041328336,-2.0678442239167545,0.06224014275052836
1375,19.412612361249067,16,6.167270379613969,32.65795434288417,26.4906839632702,1,0.95,0.5,ppi,random_forest,75,42.174652552057104,-2.991262882234004,0.2132882725780667
1376,16.448168323067517,16,16.123348014971093,16.77298863116394,0.6496406161928476,0,0.95,0.5,naive,random_forest,75,42.174652552057104,-2.991262882234004,0.02801052019171979
1377,19.13005272831254,16,6.25791224962099,32.00219320700408,25.744280957383094,1,0.95,0.5,classical,random_forest,75,42.174652552057104,-2.991262882234004,0.19562829551953365
1378,19.13005272831254,16,6.478981424845086,31.78112403177999,25.3021426069349,1,0.95,0.5,ppi_pp,random_forest,75,42.174652552057104,-2.991262882234004,0.19562829551953365
1379,18.983995878242148,16,0.0,5339.784408229701,10641.600824702917,1,0.95,0.5,ratio,random_forest,75,42.174652552057104,-2.991262882234004,0.18649974239013423
1380,25.77612502678302,16,14.673999662646537,36.878250390919504,22.204250728272967,1,0.95,0.5,ppi,random_forest,76,41.58008285664612,-10.794018872338725,0.6110078141739388
1381,15.09031613689416,16,14.877190244107654,15.303442029680665,0.4262517855730117,0,0.95,0.5,naive,random_forest,76,41.58008285664612,-10.794018872338725,-0.05685524144411502
1382,25.911314381880537,16,14.171319689765989,37.65130907399509,23.4799893842291,1,0.95,0.5,classical,random_forest,76,41.58008285664612,-10.794018872338725,0.6194571488675336
1383,25.77612502678302,16,14.673999662646537,36.878250390919504,22.204250728272967,1,0.95,0.5,ppi_pp,random_forest,76,41.58008285664612,-10.794018872338725,0.6110078141739388
1384,25.020039688629303,16,0.0,4451.309168689972,8852.578258002684,1,0.95,0.5,ratio,random_forest,76,41.58008285664612,-10.794018872338725,0.5637524805393315
1385,16.411849453905493,16,6.349334924624138,26.474363983186848,20.12502905856271,1,0.95,0.5,ppi,random_forest,77,40.33758682707191,-1.2727409779991177,0.025740590869093305
1386,15.174600314322198,16,14.917468477441048,15.431732151203349,0.5142636737623008,0,0.95,0.5,naive,random_forest,77,40.33758682707191,-1.2727409779991177,-0.0515874803548626
1387,18.723784155904312,16,7.6286700708570585,29.818898240951565,22.190228170094507,1,0.95,0.5,classical,random_forest,77,40.33758682707191,-1.2727409779991177,0.1702365097440195
1388,16.411849453905493,16,6.349334924624138,26.474363983186848,20.12502905856271,1,0.95,0.5,ppi_pp,random_forest,77,40.33758682707191,-1.2727409779991177,0.025740590869093305
1389,17.42253288398374,16,0.0,3970.7457484311453,7906.646431094323,1,0.95,0.5,ratio,random_forest,77,40.33758682707191,-1.2727409779991177,0.08890830524898385
1390,10.856459696846967,16,0.03706307007555587,21.675856323618376,21.638793253542822,1,0.95,0.5,ppi,random_forest,78,43.098366314760995,5.192926228296393,-0.32147126894706457
1391,16.00963260194006,16,15.759961770221908,16.25930343365821,0.4993416634363026,1,0.95,0.5,naive,random_forest,78,43.098366314760995,5.192926228296393,0.0006020376212536593
1392,12.034300281609415,16,1.3002652710398692,22.76833529217896,21.46807002113909,1,0.95,0.5,classical,random_forest,78,43.098366314760995,5.192926228296393,-0.24785623239941157
1393,12.01766940861422,16,1.4680275214672882,22.56731129576115,21.099283774293863,1,0.95,0.5,ppi_pp,random_forest,78,43.098366314760995,5.192926228296393,-0.24889566196161128
1394,11.565986496986184,16,0.0,3711.4980313955703,7399.864089797168,1,0.95,0.5,ratio,random_forest,78,43.098366314760995,5.192926228296393,-0.2771258439383635
1395,7.800109688872192,16,0.0,18.373096280300476,21.14597318285657,1,0.95,0.5,ppi,random_forest,79,41.88378740984485,8.420448392735073,-0.512493144445488
1396,16.141996866728846,16,15.899231581585116,16.384762151872575,0.48553057028745883,1,0.95,0.5,naive,random_forest,79,41.88378740984485,8.420448392735073,0.008874804170552864
1397,8.285875378887017,16,0.0,19.198056741903958,21.824362726033883,1,0.95,0.5,classical,random_forest,79,41.88378740984485,8.420448392735073,-0.48213278881956145
1398,7.968160077664091,16,0.0,18.560451944010353,21.184583732692523,1,0.95,0.5,ppi_pp,random_forest,79,41.88378740984485,8.420448392735073,-0.5019899951459943
1399,8.167286336940546,16,0.0,3831.840745129693,7647.346917585505,1,0.95,0.5,ratio,random_forest,79,41.88378740984485,8.420448392735073,-0.4895446039412159
