,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,gold_pop
1905,15.314802987573264,16,8.788256083256677,21.841349891889852,13.053093808633175,1,0.95,,ppi,xgboost,181,13.688112030483417,0.8609247114859828,-0.04282481327667098,16
1906,16.17489353739636,16,15.951552867156078,16.398234207636644,0.4466813404805663,1,0.95,,naive,xgboost,181,13.688112030483417,0.8609247114859828,0.010930846087272572,16
1907,15.653542498091577,16,4.641810119940477,26.665274876242677,22.0234647563022,1,0.95,,classical,xgboost,181,13.688112030483417,0.8609247114859828,-0.021653593869276455,16
1908,15.314802987573264,16,8.788256083256677,21.841349891889852,13.053093808633175,1,0.95,,ppi_pp,xgboost,181,13.688112030483417,0.8609247114859828,-0.04282481327667098,16
1909,15.198685106609014,16,58.16488220314465,88.56225241636268,30.397370213218032,0,0.95,,ratio,xgboost,181,13.688112030483417,0.8609247114859828,-0.05008218083693661,16
1910,13.051824495800641,16,8.486992406758844,17.61665658484244,9.129664178083594,1,0.95,,ppi,xgboost,182,14.37288131370551,2.7912562870777586,-0.18426096901245992,16
1911,15.836306189884713,16,15.618719230773184,16.05389314899624,0.4351739182230574,1,0.95,,naive,xgboost,182,14.37288131370551,2.7912562870777586,-0.010230863132205448,16
1912,11.602185568829682,16,6.560594960711922,16.643776176947444,10.083181216235523,1,0.95,,classical,xgboost,182,14.37288131370551,2.7912562870777586,-0.27486340194814485,16
1913,11.894301590080572,16,7.6219565887304155,16.166646591430727,8.54469000270031,1,0.95,,ppi_pp,xgboost,182,14.37288131370551,2.7912562870777586,-0.2566061506199643,16
1914,12.618767749088335,16,2.804855213983039,28.04239071215971,25.23753549817667,1,0.95,,ratio,xgboost,182,14.37288131370551,2.7912562870777586,-0.2113270156819791,16
1915,20.52549297311151,16,16.109813071123423,24.9411728750996,8.831359803976177,0,0.95,,ppi,xgboost,183,13.926211638770818,-4.343430969445348,0.28284331081946945,16
1916,16.18479948856179,16,15.954938431247443,16.41466054587614,0.45972211462869517,1,0.95,,naive,xgboost,183,13.926211638770818,-4.343430969445348,0.01154996803511188,16
1917,17.89572754832947,16,8.75070081358572,27.040754283073223,18.290053469487503,1,0.95,,classical,xgboost,183,13.926211638770818,-4.343430969445348,0.11848297177059197,16
1918,20.482908340759217,16,16.014643026530727,24.951173654987706,8.936530628456978,0,0.95,,ppi_pp,xgboost,183,13.926211638770818,-4.343430969445348,0.28018177129745103,16
1919,21.332579172948748,16,29.06546855847572,71.73062690437322,42.6651583458975,0,0.95,,ratio,xgboost,183,13.926211638770818,-4.343430969445348,0.33328619830929673,16
1920,8.506213121284704,16,2.5980313985694377,14.41439484399997,11.816363445430532,0,0.95,,ppi,xgboost,184,14.385736651668497,7.549953802607794,-0.468361679919706,16
1921,16.044674232282066,16,15.820111115269441,16.26923734929469,0.4491262340252504,1,0.95,,naive,xgboost,184,14.385736651668497,7.549953802607794,0.002792139517629133,16
1922,8.861741975762111,16,4.172534375849525,13.550949575674698,9.378415199825174,0,0.95,,classical,xgboost,184,14.385736651668497,7.549953802607794,-0.44614112651486804,16
1923,8.861741975762111,16,4.686726086405412,13.036757865118812,8.3500317787134,0,0.95,,ppi_pp,xgboost,184,14.385736651668497,7.549953802607794,-0.44614112651486804,16
1924,8.511126591835023,16,4.800346174547705,21.82259935821775,17.022253183670045,1,0.95,,ratio,xgboost,184,14.385736651668497,7.549953802607794,-0.4680545880103111,16
1925,14.34179937316768,16,9.611619011909529,19.07197973442583,9.460360722516302,1,0.95,,ppi,xgboost,185,14.438035598336226,1.4145519566894316,-0.10363753917702001,16
1926,15.755644603310865,16,15.532199254825708,15.979089951796022,0.44689069697031414,0,0.95,,naive,xgboost,185,14.438035598336226,1.4145519566894316,-0.015272212293070964,16
1927,15.313940511906074,16,9.736135832202848,20.8917451916093,11.155609359406451,1,0.95,,classical,xgboost,185,14.438035598336226,1.4145519566894316,-0.0428787180058704,16
1928,15.077869102093576,16,10.415912783611308,19.739825420575844,9.323912636964536,1,0.95,,ppi_pp,xgboost,185,14.438035598336226,1.4145519566894316,-0.0576331811191515,16
1929,14.729104080036123,16,4.048797264705858,33.5070054247781,29.458208160072243,1,0.95,,ratio,xgboost,185,14.438035598336226,1.4145519566894316,-0.07943099499774231,16
1930,14.34149989704389,16,8.189955157605056,20.493044636482725,12.30308947887767,1,0.95,,ppi,xgboost,186,13.58258192708215,1.5442041967819264,-0.10365625643475684,16
1931,15.889374447518025,16,15.67489028890642,16.10385860612963,0.4289683172232106,1,0.95,,naive,xgboost,186,13.58258192708215,1.5442041967819264,-0.006914097030123467,16
1932,18.183345505147166,16,9.47124659543433,26.895444414860002,17.42419781942567,1,0.95,,classical,xgboost,186,13.58258192708215,1.5442041967819264,0.13645909407169787,16
1933,14.34149989704389,16,8.189955157605056,20.493044636482725,12.30308947887767,1,0.95,,ppi_pp,xgboost,186,13.58258192708215,1.5442041967819264,-0.10365625643475684,16
1934,15.458367057110069,16,30.8085629864526,61.725297100672734,30.916734114220134,0,0.95,,ratio,xgboost,186,13.58258192708215,1.5442041967819264,-0.03385205893062071,16
1935,20.66728566655156,16,16.82711938323683,24.50745194986629,7.68033256662946,0,0.95,,ppi,xgboost,187,13.618091315176645,-4.593065630962819,0.2917053541594725,16
1936,16.07776062614886,16,15.855192799610402,16.300328452687317,0.4451356530769157,1,0.95,,naive,xgboost,187,13.618091315176645,-4.593065630962819,0.004860039134303662,16
1937,18.290629726221532,16,11.215810360897532,25.365449091545532,14.149638730648,1,0.95,,classical,xgboost,187,13.618091315176645,-4.593065630962819,0.14316435788884574,16
1938,19.649406117957106,16,14.869755144648806,24.429057091265406,9.5593019466166,1,0.95,,ppi_pp,xgboost,187,13.618091315176645,-4.593065630962819,0.22808788237231914,16
1939,21.402641720642357,16,8.717639235826052,51.52292267711077,42.805283441284715,1,0.95,,ratio,xgboost,187,13.618091315176645,-4.593065630962819,0.33766510754014734,16
1940,18.087714156904333,16,10.702123248965071,25.473305064843593,14.771181815878522,1,0.95,,ppi,xgboost,188,13.942865252031536,-2.2469577700520706,0.13048213480652082,16
1941,15.849433805957869,16,15.625328107670226,16.073539504245513,0.44821139657528697,1,0.95,,naive,xgboost,188,13.942865252031536,-2.2469577700520706,-0.009410387127633202,16
1942,21.272820746960754,16,8.952672851118578,33.59296864280293,24.640295791684352,1,0.95,,classical,xgboost,188,13.942865252031536,-2.2469577700520706,0.3295512966850471,16
1943,18.087714156904333,16,10.702123248965071,25.473305064843593,14.771181815878522,1,0.95,,ppi_pp,xgboost,188,13.942865252031536,-2.2469577700520706,0.13048213480652082,16
1944,17.743609140864425,16,73.85573288270082,109.34295116442966,35.48721828172884,0,0.95,,ratio,xgboost,188,13.942865252031536,-2.2469577700520706,0.10897557130402657,16
1945,10.424185985601863,16,5.201713931224099,15.646658039979627,10.444944108755529,0,0.95,,ppi,xgboost,189,14.114198885411374,5.503178294535557,-0.3484883758998836,16
1946,15.92084896544582,16,15.70299200369873,16.13870592719291,0.4357139234941787,1,0.95,,naive,xgboost,189,14.114198885411374,5.503178294535557,-0.004946939659636218,16
1947,11.848777283195577,16,2.7266402752632253,20.97091429112793,18.244274015864704,1,0.95,,classical,xgboost,189,14.114198885411374,5.503178294535557,-0.2594514198002764,16
1948,10.424185985601863,16,5.201713931224099,15.646658039979627,10.444944108755529,0,0.95,,ppi_pp,xgboost,189,14.114198885411374,5.503178294535557,-0.3484883758998836,16
1949,10.527183915041663,16,40.05532312881572,61.109690958899044,21.054367830083322,0,0.95,,ratio,xgboost,189,14.114198885411374,5.503178294535557,-0.3420510053098961,16
1950,14.358278209680087,16,9.947584134914369,18.768972284445805,8.821388149531437,1,0.95,,ppi,xgboost,190,14.315490348495485,1.897921416425937,-0.10260761189499457,16
1951,16.251928799831077,16,16.017615220701998,16.486242378960156,0.46862715825815826,0,0.95,,naive,xgboost,190,14.315490348495485,1.897921416425937,0.01574554998944233,16
1952,13.58266237798906,16,7.292273571836404,19.873051184141715,12.580777612305312,1,0.95,,classical,xgboost,190,14.315490348495485,1.897921416425937,-0.15108360137568377,16
1953,13.998531951266692,16,9.666762453253622,18.330301449279762,8.66353899602614,1,0.95,,ppi_pp,xgboost,190,14.315490348495485,1.897921416425937,-0.12509175304583176,16
1954,14.47306794868881,16,9.573724941372825,38.519860838750446,28.946135897377623,1,0.95,,ratio,xgboost,190,14.315490348495485,1.897921416425937,-0.0954332532069494,16
1955,15.732770208937655,16,11.541050398248633,19.924490019626678,8.383439621378045,1,0.95,,ppi,xgboost,191,14.310850647597531,0.4626285829954049,-0.016701861941396556,16
1956,16.190994046446168,16,15.955936633802315,16.42605145909002,0.47011482528770365,1,0.95,,naive,xgboost,191,14.310850647597531,0.4626285829954049,0.01193712790288548,16
1957,13.438028117138874,16,8.003459621731842,18.872596612545905,10.869136990814063,1,0.95,,classical,xgboost,191,14.310850647597531,0.4626285829954049,-0.1601232426788204,16
1958,13.979180061370075,16,9.490901427268396,18.467458695471755,8.97655726820336,1,0.95,,ppi_pp,xgboost,191,14.310850647597531,0.4626285829954049,-0.12630124616437033,16
1959,15.453725396731539,16,2.348457870541541,33.25590866400462,30.90745079346308,1,0.95,,ratio,xgboost,191,14.310850647597531,0.4626285829954049,-0.03414216270427883,16
1960,16.768849363932706,16,12.826596620339274,20.711102107526138,7.884505487186864,1,0.95,,ppi,xgboost,192,13.859751017913284,-0.9083664693809498,0.0480530852457941,16
1961,15.861193152408912,16,15.637911377540865,16.084474927276958,0.44656354973609247,1,0.95,,naive,xgboost,192,13.859751017913284,-0.9083664693809498,-0.008675427974442984,16
1962,16.30510431313286,16,8.674574216229711,23.935634410036005,15.261060193806294,1,0.95,,classical,xgboost,192,13.859751017913284,-0.9083664693809498,0.019069019570803647,16
1963,16.70213529489244,16,12.563159884907577,20.841110704877302,8.277950819969725,1,0.95,,ppi_pp,xgboost,192,13.859751017913284,-0.9083664693809498,0.04388345593077747,16
1964,16.827271560794284,16,18.49167688929111,52.146220010879674,33.65454312158856,0,0.95,,ratio,xgboost,192,13.859751017913284,-0.9083664693809498,0.05170447254964272,16
1965,18.8261434622338,16,13.570407122093297,24.081879802374306,10.51147268028101,1,0.95,,ppi,xgboost,193,14.223198763638436,-2.742279422312043,0.1766339663896126,16
1966,16.09022439444508,16,15.863036028468585,16.317412760421576,0.45437673195299055,1,0.95,,naive,xgboost,193,14.223198763638436,-2.742279422312043,0.005639024652817515,16
1967,20.06544597151782,16,9.322386503506813,30.80850543952883,21.486118936022017,1,0.95,,classical,xgboost,193,14.223198763638436,-2.742279422312043,0.25409037321986383,16
1968,18.8261434622338,16,13.570407122093297,24.081879802374306,10.51147268028101,1,0.95,,ppi_pp,xgboost,193,14.223198763638436,-2.742279422312043,0.1766339663896126,16
1969,18.266810143185545,16,51.50937058401572,88.0429908703868,36.53362028637108,0,0.95,,ratio,xgboost,193,14.223198763638436,-2.742279422312043,0.14167563394909655,16
1970,15.748321534600441,16,12.735816947318723,18.76082612188216,6.025009174563438,1,0.95,,ppi,xgboost,194,14.065227850445572,0.15861254436713068,-0.015729904087472435,16
1971,15.906345440362381,16,15.688284283056726,16.124406597668035,0.4361223146113087,1,0.95,,naive,xgboost,194,14.065227850445572,0.15861254436713068,-0.005853409977351176,16
1972,15.538446312120143,16,10.229298159662438,20.84759446457785,10.618296304915411,1,0.95,,classical,xgboost,194,14.065227850445572,0.15861254436713068,-0.028847105492491032,16
1973,15.644419286250686,16,12.26265669435864,19.026181878142733,6.763525183784093,1,0.95,,ppi_pp,xgboost,194,14.065227850445572,0.15861254436713068,-0.022223794609332104,16
1974,15.589790389171817,16,1.5675278194144582,32.74710859775809,31.179580778343635,1,0.95,,ratio,xgboost,194,14.065227850445572,0.15861254436713068,-0.02563810067676142,16
1975,11.821444025880652,16,7.664770977073647,15.978117074687656,8.313346097614009,0,0.95,,ppi,xgboost,195,13.742674868914403,3.9990578439349362,-0.26115974838245926,16
1976,15.806560542429056,16,15.584092569583623,16.029028515274486,0.4449359456908635,1,0.95,,naive,xgboost,195,13.742674868914403,3.9990578439349362,-0.012089966098184024,16
1977,7.093230925846654,16,3.3757088397745156,10.810753011918791,7.435044172144275,0,0.95,,classical,xgboost,195,13.742674868914403,3.9990578439349362,-0.5566730671345841,16
1978,8.796198886068641,16,6.222791757888787,11.369606014248495,5.146814256359708,0,0.95,,ppi_pp,xgboost,195,13.742674868914403,3.9990578439349362,-0.45023756962070993,16
1979,10.440699590454493,16,0.0,19.09970661450211,20.881399180908986,1,0.95,,ratio,xgboost,195,13.742674868914403,3.9990578439349362,-0.3474562755965942,16
1980,19.114374313081974,16,12.983648367413942,25.245100258750007,12.261451891336066,1,0.95,,ppi,xgboost,196,14.506637147744415,-3.2662913325505203,0.1946483945676234,16
1981,15.8574729779508,16,15.63927204807324,16.075673907828364,0.436401859755124,1,0.95,,naive,xgboost,196,14.506637147744415,-3.2662913325505203,-0.00890793887807495,16
1982,21.726221365042207,16,10.262790737348778,33.189651992735634,22.926861255386854,1,0.95,,classical,xgboost,196,14.506637147744415,-3.2662913325505203,0.35788883531513793,16
1983,19.114374313081974,16,12.983648367413942,25.245100258750007,12.261451891336066,1,0.95,,ppi_pp,xgboost,196,14.506637147744415,-3.2662913325505203,0.1946483945676234,16
1984,18.99276416220817,16,60.26855859578562,98.25408692020197,37.98552832441635,0,0.95,,ratio,xgboost,196,14.506637147744415,-3.2662913325505203,0.18704776013801072,16
1985,15.140717322201532,16,11.685203739157807,18.596230905245257,6.91102716608745,1,0.95,,ppi,xgboost,197,14.133523424650978,0.6816304378380362,-0.05370516736240427,16
1986,15.816597093644113,16,15.593662840058492,16.039531347229733,0.44586850717124094,1,0.95,,naive,xgboost,197,14.133523424650978,0.6816304378380362,-0.011462681647242956,16
1987,12.222430596483749,16,5.068188494021927,19.37667269894557,14.308484204923642,1,0.95,,classical,xgboost,197,14.133523424650978,0.6816304378380362,-0.2360980877197657,16
1988,14.855701059073914,16,11.34749311237876,18.363909005769067,7.016415893390306,1,0.95,,ppi_pp,xgboost,197,14.133523424650978,0.6816304378380362,-0.0715186838078804,16
1989,14.985868355109917,16,16.00634399098682,45.97808070120665,29.97173671021983,0,0.95,,ratio,xgboost,197,14.133523424650978,0.6816304378380362,-0.06338322780563022,16
1990,17.93163914964375,16,11.472146737290903,24.3911315619966,12.918984824705696,1,0.95,,ppi,xgboost,198,14.253002335175857,-1.5945568790960039,0.1207274468527344,16
1991,16.336186987252436,16,16.097660873396784,16.574713101108088,0.4770522277113045,0,0.95,,naive,xgboost,198,14.253002335175857,-1.5945568790960039,0.021011686703277244,16
1992,15.77663492768285,16,4.820522357528194,26.732747497837504,21.91222514030931,1,0.95,,classical,xgboost,198,14.253002335175857,-1.5945568790960039,-0.013960317019821922,16
1993,17.93163914964375,16,11.472146737290903,24.3911315619966,12.918984824705696,1,0.95,,ppi_pp,xgboost,198,14.253002335175857,-1.5945568790960039,0.1207274468527344,16
1994,17.803431568136318,16,54.46063008744031,90.06749322371294,35.606863136272636,0,0.95,,ratio,xgboost,198,14.253002335175857,-1.5945568790960039,0.11271447300851989,16
1995,10.853198488368914,16,4.849477554692622,16.856919422045205,12.007441867352583,1,0.95,,ppi,xgboost,199,14.444353944089798,5.084942986974791,-0.32167509447694287,16
1996,15.921209345042406,16,15.696795058678862,16.14562363140595,0.44882857272708776,1,0.95,,naive,xgboost,199,14.444353944089798,5.084942986974791,-0.004924415934849602,16
1997,5.338627906730101,16,1.4946827437458756,9.182573069714326,7.687890325968451,0,0.95,,classical,xgboost,199,14.444353944089798,5.084942986974791,-0.6663357558293688,16
1998,5.338627906730101,16,1.9161878054272425,8.761068008032959,6.844880202605717,0,0.95,,ppi_pp,xgboost,199,14.444353944089798,5.084942986974791,-0.6663357558293688,16
1999,7.9435885344253,16,1.1932376633890707,17.08041473223967,15.887177068850601,1,0.95,,ratio,xgboost,199,14.444353944089798,5.084942986974791,-0.5035257165984188,16
2000,16.729436221199467,16,15.04554417833793,18.413328264061004,3.3677840857230734,1,0.95,,ppi,xgboost,0,13.751584290919368,-0.6321603727511926,0.04558976382496671,128
2001,16.116201985053003,16,15.890339099092097,16.342064871013907,0.45172577192180974,1,0.95,,naive,xgboost,0,13.751584290919368,-0.6321603727511926,0.007262624065812684,128
2002,17.594806407297387,16,14.74842383633294,20.441188978261835,5.692765141928895,1,0.95,,classical,xgboost,0,13.751584290919368,-0.6321603727511926,0.0996754004560867,128
2003,16.729436221199467,16,15.04554417833793,18.413328264061004,3.3677840857230734,1,0.95,,ppi_pp,xgboost,0,13.751584290919368,-0.6321603727511926,0.04558976382496671,128
2004,16.707928713397482,16,0.0,32.70047942115228,33.415857426794965,1,0.95,,ratio,xgboost,0,13.751584290919368,-0.6321603727511926,0.044245544587342645,128
