,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,wasserstein,tv,alpha,beta
3016,32.08091804181784,32.26913925552417,31.766184900987763,32.39565118264792,0.6294662816601537,1,0.95,,naive,linear_regression,3,3.8169022862912105,18.425356636084636,-0.005832855107038937,258.08830310694884,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3017,32.264359054296236,32.26913925552417,18.59050540435107,45.9382127042414,27.34770729989033,1,0.95,,classical,linear_regression,3,3.8169022862912105,18.425356636084636,-0.00014813538068324296,258.08830310694884,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3018,32.20438360203745,32.26913925552417,28.80977883717911,35.598988366895796,6.789209529716686,1,0.95,,ppi_pp,linear_regression,3,3.8169022862912105,18.425356636084636,-0.0020067363115560967,258.08830310694884,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3019,32.19250008195546,32.26913925552417,28.459973414023974,35.925026749886946,7.465053335862972,1,0.95,,ratio,linear_regression,3,3.8169022862912105,18.425356636084636,-0.0023749990032843897,258.08830310694884,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3020,34.88454601992841,32.26913925552417,29.690705648345517,40.078386391511295,10.387680743165777,1,0.95,,ppi,linear_regression,4,3.8388674346531353,55.96957316026561,0.08104978393424303,261.2978475003417,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3021,32.02291690470988,32.26913925552417,31.706120623359148,32.339713186060614,0.633592562701466,1,0.95,,naive,linear_regression,4,3.8388674346531353,55.96957316026561,-0.007630273273314587,261.2978475003417,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3022,34.28978302998145,32.26913925552417,15.047645603766782,53.53192045619612,38.48427485242934,1,0.95,,classical,linear_regression,4,3.8388674346531353,55.96957316026561,0.06261845903160747,261.2978475003417,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3023,34.88454601992841,32.26913925552417,29.690705648345517,40.078386391511295,10.387680743165777,1,0.95,,ppi_pp,linear_regression,4,3.8388674346531353,55.96957316026561,0.08104978393424303,261.2978475003417,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3024,34.93744818932531,32.26913925552417,27.380105324327772,42.494791054322846,15.114685729995074,1,0.95,,ratio,linear_regression,4,3.8388674346531353,55.96957316026561,0.08268918835027018,261.2978475003417,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3025,29.51609274845614,32.26913925552417,25.248029792458283,33.784155704453994,8.536125911995711,1,0.95,,ppi,linear_regression,5,3.737568739761205,37.7311486886494,-0.08531515158393137,256.49019771771805,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3026,32.184606418259555,32.26913925552417,31.87080554385912,32.49840729265999,0.6276017488008705,1,0.95,,naive,linear_regression,5,3.737568739761205,37.7311486886494,-0.0026196185958119933,256.49019771771805,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3027,27.958383377822344,32.26913925552417,12.37254865063103,43.544218105013655,31.171669454382624,1,0.95,,classical,linear_regression,5,3.737568739761205,37.7311486886494,-0.13358756933573518,256.49019771771805,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3028,29.359214153028137,32.26913925552417,24.60657425433253,34.111854051723746,9.505279797391218,1,0.95,,ppi_pp,linear_regression,5,3.737568739761205,37.7311486886494,-0.09017671898384721,256.49019771771805,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3029,29.380076591820487,32.26913925552417,23.20919707812542,35.55095610551555,12.341759027390133,1,0.95,,ratio,linear_regression,5,3.737568739761205,37.7311486886494,-0.08953020534035801,256.49019771771805,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3030,31.65209150117219,32.26913925552417,27.740290169217154,35.56389283312723,7.823602663910073,1,0.95,,ppi,linear_regression,6,3.7887581725800397,31.66465301247897,-0.019121915507750963,253.5028692350454,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3031,32.13724564263187,32.26913925552417,31.82519979496512,32.44929149029862,0.624091695333501,1,0.95,,naive,linear_regression,6,3.7887581725800397,31.66465301247897,-0.004087298760834678,253.5028692350454,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3032,45.90349388929127,32.26913925552417,30.771072451047143,61.03591532753539,30.26484287648825,1,0.95,,classical,linear_regression,6,3.7887581725800397,31.66465301247897,0.4225199354033908,253.5028692350454,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3033,32.63641295768036,32.26913925552417,28.510053391178793,36.76277252418193,8.25271913300314,1,0.95,,ppi_pp,linear_regression,6,3.7887581725800397,31.66465301247897,0.01138157727877158,253.5028692350454,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3034,31.76542366887061,32.26913925552417,28.35620394237888,35.174643395362345,6.8184394529834655,1,0.95,,ratio,linear_regression,6,3.7887581725800397,31.66465301247897,-0.015609824069519653,253.5028692350454,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3035,34.917017000808016,32.26913925552417,31.10251751847387,38.73151648314216,7.628998964668288,1,0.95,,ppi,linear_regression,7,3.741197401398554,30.09820095178151,0.08205603887716191,254.5422550022889,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3036,32.12802796875177,32.26913925552417,31.815374172979904,32.44068176452364,0.6253075915437343,1,0.95,,naive,linear_regression,7,3.741197401398554,30.09820095178151,-0.004372948582700206,254.5422550022889,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3037,32.541818162157256,32.26913925552417,14.34099206312655,50.74264426118796,36.40165219806141,1,0.95,,classical,linear_regression,7,3.741197401398554,30.09820095178151,0.008450145027850482,254.5422550022889,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3038,34.917017000808016,32.26913925552417,31.10251751847387,38.73151648314216,7.628998964668288,1,0.95,,ppi_pp,linear_regression,7,3.741197401398554,30.09820095178151,0.08205603887716191,254.5422550022889,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3039,35.13671560800289,32.26913925552417,29.763362209243073,40.510069006762706,10.746706797519632,1,0.95,,ratio,linear_regression,7,3.741197401398554,30.09820095178151,0.08886435828894358,254.5422550022889,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3040,28.96016329658461,32.26913925552417,24.22006176988315,33.70026482328607,9.48020305340292,1,0.95,,ppi,linear_regression,8,3.775481220349158,46.58772578525072,-0.10254304996291765,255.00394194259596,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3041,31.667206454231884,32.26913925552417,31.354315215417195,31.980097693046574,0.6257824776293788,0,0.95,,naive,linear_regression,8,3.775481220349158,46.58772578525072,-0.018653512773485082,255.00394194259596,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3042,31.046913020951813,32.26913925552417,15.021983338174369,47.07184270372926,32.049859365554894,1,0.95,,classical,linear_regression,8,3.775481220349158,46.58772578525072,-0.03787600979667058,255.00394194259596,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3043,29.24966330715037,32.26913925552417,23.654061270101653,34.845265344199085,11.191204074097431,1,0.95,,ppi_pp,linear_regression,8,3.775481220349158,46.58772578525072,-0.0935716296757713,255.00394194259596,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3044,29.127592863272383,32.26913925552417,22.983903649063834,35.27128207748093,12.2873784284171,1,0.95,,ratio,linear_regression,8,3.775481220349158,46.58772578525072,-0.09735451470754637,255.00394194259596,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3045,32.67831697990829,32.26913925552417,29.342970730789045,36.01366322902753,6.670692498238484,1,0.95,,ppi,linear_regression,9,3.6738660441518594,22.96204648156249,0.012680156143739336,256.5824765828081,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3046,32.23425624695057,32.26913925552417,31.920471590122112,32.54804090377903,0.6275693136569203,1,0.95,,naive,linear_regression,9,3.6738660441518594,22.96204648156249,-0.0010810021394552542,256.5824765828081,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3047,36.97197174746499,32.26913925552417,25.989340586865396,47.95460290806459,21.96526232119919,1,0.95,,classical,linear_regression,9,3.6738660441518594,22.96204648156249,0.14573777300662696,256.5824765828081,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3048,34.823563636236166,32.26913925552417,29.6953196440019,39.95180762847043,10.256487984468535,1,0.95,,ppi_pp,linear_regression,9,3.6738660441518594,22.96204648156249,0.07915997884184962,256.5824765828081,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3049,32.62725088360114,32.26913925552417,28.9407334395448,36.313768327657485,7.373034888112684,1,0.95,,ratio,linear_regression,9,3.6738660441518594,22.96204648156249,0.01109765045919729,256.5824765828081,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3050,28.276404274098244,32.26913925552417,24.792606254136224,31.760202294060264,6.9675960399240395,0,0.95,,ppi,linear_regression,10,3.804297719522132,25.070578944785264,-0.12373230503018176,256.1502545387024,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3051,32.0285312290194,32.26913925552417,31.714946303800115,32.34211615423869,0.6271698504385732,1,0.95,,naive,linear_regression,10,3.804297719522132,25.070578944785264,-0.007456288951481207,256.1502545387024,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3052,19.77702262976262,32.26913925552417,8.64526711392215,30.908778145603087,22.263511031680935,0,0.95,,classical,linear_regression,10,3.804297719522132,25.070578944785264,-0.3871227096217951,256.1502545387024,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3053,25.20850902602892,32.26913925552417,21.640388116325187,28.776629935732654,7.136241819407466,0,0.95,,ppi_pp,linear_regression,10,3.804297719522132,25.070578944785264,-0.218804417855259,256.1502545387024,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3054,26.939261046215737,32.26913925552417,21.721321524713137,32.157200567718334,10.435879043005198,0,0.95,,ratio,linear_regression,10,3.804297719522132,25.070578944785264,-0.16516951899781496,256.1502545387024,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3055,30.048556045258273,32.26913925552417,26.511524925207652,33.585587165308894,7.074062240101242,1,0.95,,ppi,linear_regression,11,3.7390874604545608,25.848549372166506,-0.06881445435163745,256.6001624004202,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3056,32.13741854641993,32.26913925552417,31.82356967682185,32.451267416018005,0.6276977391961545,1,0.95,,naive,linear_regression,11,3.7390874604545608,25.848549372166506,-0.004081940582957881,256.6001624004202,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3057,38.02783601968386,32.26913925552417,23.953511585730993,52.10216045363673,28.148648867905735,1,0.95,,classical,linear_regression,11,3.7390874604545608,25.848549372166506,0.1784583319238629,256.6001624004202,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3058,30.358354448084587,32.26913925552417,26.926776315243824,33.78993258092535,6.863156265681528,1,0.95,,ppi_pp,linear_regression,11,3.7390874604545608,25.848549372166506,-0.05921399986249953,256.6001624004202,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3059,30.47688872319034,32.26913925552417,27.058287461925115,33.895489984455565,6.8372025225304505,1,0.95,,ratio,linear_regression,11,3.7390874604545608,25.848549372166506,-0.05554069844075616,256.6001624004202,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3060,30.74336300086372,32.26913925552417,26.7252790058048,34.76144699592264,8.036167990117839,1,0.95,,ppi,linear_regression,12,3.771123923852781,33.41499535819261,-0.04728283089854201,259.55740574056466,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3061,32.15163474200255,32.26913925552417,31.835925001483464,32.46734448252164,0.6314194810381757,1,0.95,,naive,linear_regression,12,3.771123923852781,33.41499535819261,-0.0036413897684459636,259.55740574056466,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3062,37.894285003846605,32.26913925552417,20.67092691694893,55.11764309074428,34.44671617379535,1,0.95,,classical,linear_regression,12,3.771123923852781,33.41499535819261,0.17431967130512968,259.55740574056466,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3063,30.74336300086372,32.26913925552417,26.7252790058048,34.76144699592264,8.036167990117839,1,0.95,,ppi_pp,linear_regression,12,3.771123923852781,33.41499535819261,-0.04728283089854201,259.55740574056466,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3064,31.015812646753577,32.26913925552417,26.701327812509096,35.33029748099806,8.628969668488967,1,0.95,,ratio,linear_regression,12,3.771123923852781,33.41499535819261,-0.03883979051458704,259.55740574056466,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3065,31.093144015978933,32.26913925552417,26.714760453203358,35.471527578754504,8.756767125551146,1,0.95,,ppi,linear_regression,13,3.8143046983905298,39.715197168676724,-0.03644334081033542,259.5519502741434,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3066,32.42033505463546,32.26913925552417,32.10477246909162,32.735897640179296,0.6311251710876746,1,0.95,,naive,linear_regression,13,3.8143046983905298,39.715197168676724,0.004685461174344829,259.5519502741434,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3067,34.34442892105124,32.26913925552417,25.198072215979064,43.49078562612341,18.292713410144348,1,0.95,,classical,linear_regression,13,3.8143046983905298,39.715197168676724,0.06431190026773943,259.5519502741434,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3068,33.383094152984924,32.26913925552417,27.70736783076664,39.058820475203206,11.351452644436566,1,0.95,,ppi_pp,linear_regression,13,3.8143046983905298,39.715197168676724,0.03452075026358356,259.5519502741434,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3069,31.218626611990874,32.26913925552417,26.27678545141893,36.16046777256282,9.883682321143887,1,0.95,,ratio,linear_regression,13,3.8143046983905298,39.715197168676724,-0.03255471536488105,259.5519502741434,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3070,32.64387570104876,32.26913925552417,28.412258419645376,36.87549298245215,8.463234562806775,1,0.95,,ppi,linear_regression,14,3.7637106344004496,37.08789144588983,0.01161284292578206,254.15826085621785,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3071,31.985697373825158,32.26913925552417,31.67343875459649,32.297955993053826,0.6245172384573365,1,0.95,,naive,linear_regression,14,3.7637106344004496,37.08789144588983,-0.008783682745751989,254.15826085621785,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3072,27.780583024844866,32.26913925552417,20.17951113025597,35.381654919433764,15.202143789177793,1,0.95,,classical,linear_regression,14,3.7637106344004496,37.08789144588983,-0.13909748862950874,254.15826085621785,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
3073,28.613935998889396,32.26913925552417,23.29443926677572,33.93343273100307,10.638993464227354,1,0.95,,ppi_pp,linear_regression,14,3.7637106344004496,37.08789144588983,-0.11327241261971502,254.15826085621785,32.26913925552417,3.9876536371395925,0.14151339225988901,4,2
