,estimate,true_parameter,ci_low,ci_high,ci_width,empirical_coverage,desired_coverage,noise,technique,model,iteration,test_error,rectifier,relative_bias,prediction_variance,true_value,relative_improvement
1653,16.133570575417888,16,11.808082315177684,20.45905883565809,8.650976520480407,1,0.95,0.5,ppi_pp,linear_regression,130,9.021781829528427,77.7399922085589,0.008348160963618012,117.56605287870245,16,0.6246800336335471
1654,15.961050355145886,16,12.50471650717558,19.417384203116193,6.912667695940613,1,0.95,0.5,ratio,linear_regression,130,9.021781829528427,77.7399922085589,-0.0024343528033821116,117.56605287870245,16,0.7000960295059476
1655,19.65516246176282,16,8.0518625542567,31.25846236926894,23.20659981501224,1,0.95,0.5,classical,linear_regression,131,8.862967245947175,235.0931108021428,0.2284476538601763,127.32014347976492,16,0.0
1656,19.85759384305381,16,12.341431855724153,27.373755830383466,15.032323974659313,1,0.95,0.5,ppi,linear_regression,131,8.862967245947175,235.0931108021428,0.2410996151908631,127.32014347976492,16,0.3522392726859118
1657,15.83054106777177,16,15.609103261004545,16.051978874538996,0.4428756135344507,1,0.95,0.5,naive,linear_regression,131,8.862967245947175,235.0931108021428,-0.010591183264264337,127.32014347976492,16,0.9809159628267491
1658,19.85759384305381,16,12.341431855724153,27.373755830383466,15.032323974659313,1,0.95,0.5,ppi_pp,linear_regression,131,8.862967245947175,235.0931108021428,0.2410996151908631,127.32014347976492,16,0.3522392726859118
1659,19.90961419858747,16,12.001990800442423,27.817237596732518,15.815246796290095,1,0.95,0.5,ratio,linear_regression,131,8.862967245947175,235.0931108021428,0.24435088741171684,127.32014347976492,16,0.318502196687199
1660,17.6435765933898,16,8.056283094049586,27.23087009273001,19.174586998680425,1,0.95,0.5,classical,linear_regression,132,9.072576696781676,138.016744018073,0.10272353708686244,124.78309572527156,16,0.0
1661,16.20123515409418,16,10.440632986624482,21.96183732156388,11.521204334939398,1,0.95,0.5,ppi,linear_regression,132,9.072576696781676,138.016744018073,0.012577197130886342,124.78309572527156,16,0.3991419822636975
1662,15.847538225136253,16,15.628518129439907,16.0665583208326,0.438040191392691,1,0.95,0.5,naive,linear_regression,132,9.072576696781676,138.016744018073,-0.009528860928984195,124.78309572527156,16,0.9771551694217541
1663,16.20123515409418,16,10.440632986624482,21.96183732156388,11.521204334939398,1,0.95,0.5,ppi_pp,linear_regression,132,9.072576696781676,138.016744018073,0.012577197130886342,124.78309572527156,16,0.3991419822636975
1664,16.183634760370108,16,10.307257385331477,22.06001213540874,11.752754750077264,1,0.95,0.5,ratio,linear_regression,132,9.072576696781676,138.016744018073,0.01147717252313174,124.78309572527156,16,0.38706608122062414
1665,19.085530687227767,16,10.560883438282938,27.610177936172597,17.04929449788966,1,0.95,0.5,classical,linear_regression,133,9.1521693305046,104.77991022583625,0.1928456679517354,135.59939804610164,16,0.0
1666,19.18343218489988,16,14.162593425448765,24.20427094435099,10.041677518902226,1,0.95,0.5,ppi,linear_regression,133,9.1521693305046,104.77991022583625,0.1989645115562424,135.59939804610164,16,0.4110209357844589
1667,16.035137617038576,16,15.806935134344807,16.263340099732346,0.4564049653875397,1,0.95,0.5,naive,linear_regression,133,9.1521693305046,104.77991022583625,0.0021961010649109713,135.59939804610164,16,0.973230272640077
1668,19.168267674505387,16,13.947532773823689,24.389002575187085,10.441469801363397,1,0.95,0.5,ppi_pp,linear_regression,133,9.1521693305046,104.77991022583625,0.19801672965658668,135.59939804610164,16,0.38757173778329496
1669,19.201981694530915,16,13.68767155906895,24.71629182999288,11.02862027092393,1,0.95,0.5,ratio,linear_regression,133,9.1521693305046,104.77991022583625,0.20012385590818216,135.59939804610164,16,0.35313333508966965
1670,12.69854706632244,16,3.0614275392781725,22.33566659336671,19.27423905408854,1,0.95,0.5,classical,linear_regression,134,8.962922641653517,138.19332143480668,-0.20634080835484747,128.08927223250132,16,0.0
1671,14.213147646062826,16,8.448756779228962,19.97753851289669,11.528781733667728,1,0.95,0.5,ppi,linear_regression,134,8.962922641653517,138.19332143480668,-0.1116782721210734,128.08927223250132,16,0.40185541430118404
1672,16.300476807300644,16,16.07856754297045,16.522386071630837,0.44381852866038685,0,0.95,0.5,naive,linear_regression,134,8.962922641653517,138.19332143480668,0.01877980045629024,128.08927223250132,16,0.9769734863506198
1673,14.213147646062826,16,8.448756779228962,19.97753851289669,11.528781733667728,1,0.95,0.5,ppi_pp,linear_regression,134,8.962922641653517,138.19332143480668,-0.1116782721210734,128.08927223250132,16,0.40185541430118404
1674,14.024394692002668,16,6.7090119768966865,21.33977740710865,14.630765430211962,1,0.95,0.5,ratio,linear_regression,134,8.962922641653517,138.19332143480668,-0.12347533174983327,128.08927223250132,16,0.24091605436903527
1675,16.03059584455107,16,7.3797101517372425,24.681481537364895,17.301771385627653,1,0.95,0.5,classical,linear_regression,135,8.884313868446176,77.65588018688698,0.001912240284441813,126.62124833456862,16,0.0
1676,12.610114827979015,16,8.286559271345341,16.93367038461269,8.647111113267348,1,0.95,0.5,ppi,linear_regression,135,8.884313868446176,77.65588018688698,-0.2118678232513116,126.62124833456862,16,0.5002181614507757
1677,16.518047682871412,16,16.29750905622984,16.738586309512986,0.4410772532831473,0,0.95,0.5,naive,linear_regression,135,8.884313868446176,77.65588018688698,0.03237798017946325,126.62124833456862,16,0.9745068153166361
1678,12.610114827979015,16,8.286559271345341,16.93367038461269,8.647111113267348,1,0.95,0.5,ppi_pp,linear_regression,135,8.884313868446176,77.65588018688698,-0.2118678232513116,126.62124833456862,16,0.5002181614507757
1679,13.242045906283668,16,8.93252668130852,17.551565131258815,8.619038449950295,1,0.95,0.5,ratio,linear_regression,135,8.884313868446176,77.65588018688698,-0.17237213085727077,126.62124833456862,16,0.5018406926177504
1680,14.933486396310249,16,6.059028377517347,23.80794441510315,17.748916037585804,1,0.95,0.5,classical,linear_regression,136,9.245508147577096,161.992692906646,-0.06665710023060945,120.08516838999363,16,0.0
1681,15.434124773202209,16,9.194000863068371,21.674248683336046,12.480247820267675,1,0.95,0.5,ppi,linear_regression,136,9.245508147577096,161.992692906646,-0.03536720167486196,120.08516838999363,16,0.2968445062313096
1682,15.76414983134188,16,15.549341319903501,15.97895834278026,0.4296170228767586,0,0.95,0.5,naive,linear_regression,136,9.245508147577096,161.992692906646,-0.014740635541132474,120.08516838999363,16,0.9757947458894399
1683,15.35231321291381,16,9.07656333878958,21.62806308703804,12.55149974824846,1,0.95,0.5,ppi_pp,linear_regression,136,9.245508147577096,161.992692906646,-0.04048042419288689,120.08516838999363,16,0.29283006795069005
1684,15.419898217996362,16,8.233573069924184,22.60622336606854,14.372650296144357,1,0.95,0.5,ratio,linear_regression,136,9.245508147577096,161.992692906646,-0.036256361375227364,120.08516838999363,16,0.19022377109068145
1685,20.48859237986484,16,10.611480631545602,30.365704128184078,19.754223496638474,1,0.95,0.5,classical,linear_regression,137,9.160951217691716,153.37059036245222,0.28053702374155254,132.18353696325045,16,0.0
1686,18.20261104083005,16,12.130238916994626,24.27498316466547,12.144744247670845,1,0.95,0.5,ppi,linear_regression,137,9.160951217691716,153.37059036245222,0.1376631900518781,132.18353696325045,16,0.38520771268293663
1687,15.858681519058612,16,15.633234935321807,16.084128102795415,0.4508931674736072,1,0.95,0.5,naive,linear_regression,137,9.160951217691716,153.37059036245222,-0.008832405058836756,132.18353696325045,16,0.9771748473155456
1688,18.20261104083005,16,12.130238916994626,24.27498316466547,12.144744247670845,1,0.95,0.5,ppi_pp,linear_regression,137,9.160951217691716,153.37059036245222,0.1376631900518781,132.18353696325045,16,0.38520771268293663
1689,17.954068515594248,16,12.109380590364228,23.798756440824267,11.689375850460038,1,0.95,0.5,ratio,linear_regression,137,9.160951217691716,153.37059036245222,0.12212928222464048,132.18353696325045,16,0.4082594108318563
1690,21.737833338748665,16,9.896742854097274,33.57892382340005,23.682180969302777,1,0.95,0.5,classical,linear_regression,138,9.00817613883811,85.35454423553479,0.35861458367179155,129.79567010511565,16,0.0
1691,18.250848550586063,16,13.718439323731491,22.783257777440635,9.064818453709144,1,0.95,0.5,ppi,linear_regression,138,9.00817613883811,85.35454423553479,0.14067803441162896,129.79567010511565,16,0.6172304203967064
1692,16.684624528578013,16,16.46101638858734,16.908232668568687,0.4472162799813475,0,0.95,0.5,naive,linear_regression,138,9.00817613883811,85.35454423553479,0.0427890330361258,129.79567010511565,16,0.9811159166226693
1693,18.250848550586063,16,13.718439323731491,22.783257777440635,9.064818453709144,1,0.95,0.5,ppi_pp,linear_regression,138,9.00817613883811,85.35454423553479,0.14067803441162896,129.79567010511565,16,0.6172304203967064
1694,17.890134742780358,16,13.635409583109325,22.14485990245139,8.509450319342065,1,0.95,0.5,ratio,linear_regression,138,9.00817613883811,85.35454423553479,0.11813342142377237,129.79567010511565,16,0.6406813067439966
1695,14.451002178937216,16,8.620309425855808,20.281694932018624,11.661385506162816,1,0.95,0.5,classical,linear_regression,139,8.926742628005675,114.68736705096852,-0.096812363816424,122.57168292234432,16,0.0
1696,17.18865993654902,16,11.93675454245528,22.44056533064276,10.50381078818748,1,0.95,0.5,ppi,linear_regression,139,8.926742628005675,114.68736705096852,0.0742912460343137,122.57168292234432,16,0.09926562477190902
1697,15.893469145159067,16,15.676662449677238,16.110275840640895,0.43361339096365725,1,0.95,0.5,naive,linear_regression,139,8.926742628005675,114.68736705096852,-0.006658178427558337,122.57168292234432,16,0.9628163059411335
1698,15.02503367738224,16,10.031957525377038,20.01810982938744,9.986152304010403,1,0.95,0.5,ppi_pp,linear_regression,139,8.926742628005675,114.68736705096852,-0.06093539516361002,122.57168292234432,16,0.14365644642028894
1699,17.471473442940198,16,10.195470334964206,24.74747655091619,14.552006215951984,1,0.95,0.5,ratio,linear_regression,139,8.926742628005675,114.68736705096852,0.09196709018376237,122.57168292234432,16,-0.24787969733626689
1700,17.678602232921804,16,10.164089178749522,25.193115287094088,15.029026108344565,1,0.95,0.5,classical,linear_regression,140,8.610528567918086,65.74442609120403,0.10491263955761276,127.80562068926238,16,0.0
1701,17.991288857202456,16,14.012124045603965,21.970453668800946,7.958329623196981,1,0.95,0.5,ppi,linear_regression,140,8.610528567918086,65.74442609120403,0.12445555357515348,127.80562068926238,16,0.47046937267756306
1702,15.751448466578346,16,15.529963075612027,15.972933857544664,0.4429707819326367,0,0.95,0.5,naive,linear_regression,140,8.610528567918086,65.74442609120403,-0.015534470838853398,127.80562068926238,16,0.9705256495837288
1703,17.98743459251622,16,14.012096780947754,21.962772404084685,7.950675623136931,1,0.95,0.5,ppi_pp,linear_regression,140,8.610528567918086,65.74442609120403,0.12421466203226372,127.80562068926238,16,0.4709786538515308
1704,18.03092086767892,16,13.386360760486546,22.67548097487129,9.289120214384745,1,0.95,0.5,ratio,linear_regression,140,8.610528567918086,65.74442609120403,0.12693255422993244,127.80562068926238,16,0.3819213469043648
1705,14.475044255222224,16,6.6430633086228115,22.307025201821638,15.663961893198827,1,0.95,0.5,classical,linear_regression,141,9.115890215018357,21.538267598797866,-0.09530973404861098,122.44035628791578,16,0.0
1706,15.342973235571495,16,13.058638986433653,17.627307484709338,4.568668498275684,1,0.95,0.5,ppi,linear_regression,141,9.115890215018357,21.538267598797866,-0.04106417277678154,122.44035628791578,16,0.7083325068443019
1707,16.063852018287196,16,15.847033109512571,16.280670927061824,0.43363781754925235,1,0.95,0.5,naive,linear_regression,141,9.115890215018357,21.538267598797866,0.003990751142949778,122.44035628791578,16,0.9723162108982444
1708,15.342973235571495,16,13.058638986433653,17.627307484709338,4.568668498275684,1,0.95,0.5,ppi_pp,linear_regression,141,9.115890215018357,21.538267598797866,-0.04106417277678154,122.44035628791578,16,0.7083325068443019
1709,15.324990712056671,16,12.595320678795737,18.054660745317605,5.459340066521868,1,0.95,0.5,ratio,linear_regression,141,9.115890215018357,21.538267598797866,-0.04218808049645806,122.44035628791578,16,0.6514713133404473
1710,28.043658492328348,16,15.957613685421148,40.129703299235544,24.172089613814396,1,0.95,0.5,classical,linear_regression,142,9.018147939755567,78.47496547691425,0.7527286557705217,131.61610913573114,16,0.0
1711,20.574389944564043,16,16.22793086189992,24.920849027228165,8.692918165328244,0,0.95,0.5,ppi,linear_regression,142,9.018147939755567,78.47496547691425,0.2858993715352527,131.61610913573114,16,0.6403737407807629
1712,15.980790477519887,16,15.755439278813046,16.20614167622673,0.4507023974136821,1,0.95,0.5,naive,linear_regression,142,9.018147939755567,78.47496547691425,-0.0012005951550070337,131.61610913573114,16,0.9813544296494704
1713,20.574389944564043,16,16.22793086189992,24.920849027228165,8.692918165328244,0,0.95,0.5,ppi_pp,linear_regression,142,9.018147939755567,78.47496547691425,0.2858993715352527,131.61610913573114,16,0.6403737407807629
1714,19.133428253664256,16,15.754919200726276,22.511937306602235,6.757018105875959,1,0.95,0.5,ratio,linear_regression,142,9.018147939755567,78.47496547691425,0.195839265854016,131.61610913573114,16,0.7204619785120144
1715,12.689108214834796,16,5.908496187719833,19.46972024194976,13.561224054229925,1,0.95,0.5,classical,linear_regression,143,8.99288712297085,132.0075690257161,-0.20693073657282524,125.40560893643817,16,0.0
1716,17.063552812688116,16,11.429546549355116,22.697559076021115,11.268012526665999,1,0.95,0.5,ppi,linear_regression,143,8.99288712297085,132.0075690257161,0.06647205079300722,125.40560893643817,16,0.16910062973619577
1717,16.001186512429538,16,15.78182380546616,16.220549219392915,0.438725413926754,1,0.95,0.5,naive,linear_regression,143,8.99288712297085,132.0075690257161,7.415702684610004e-05,125.40560893643817,16,0.9676485387917538
1718,14.575391062973425,16,9.17227228805758,19.97850983788927,10.806237549831689,1,0.95,0.5,ppi_pp,linear_regression,143,8.99288712297085,132.0075690257161,-0.08903805856416092,125.40560893643817,16,0.203151757789808
1719,17.448751829160113,16,8.59014574217448,26.307357916145747,17.71721217397127,1,0.95,0.5,ratio,linear_regression,143,8.99288712297085,132.0075690257161,0.09054698932250704,125.40560893643817,16,-0.30646113530179725
1720,10.239519171790992,16,4.1754696873346155,16.303568656247368,12.128098968912752,1,0.95,0.5,classical,linear_regression,144,9.096199644262681,133.5275812467633,-0.360030051763063,128.54552140515435,16,0.0
1721,16.339959956903282,16,10.673552428155293,22.00636748565127,11.332815057495978,1,0.95,0.5,ppi,linear_regression,144,9.096199644262681,133.5275812467633,0.021247497306455143,128.54552140515435,16,0.06557366603416408
1722,15.403120483937636,16,15.181054406936205,15.625186560939067,0.44413215400286177,0,0.95,0.5,naive,linear_regression,144,9.096199644262681,133.5275812467633,-0.03730496975389774,128.54552140515435,16,0.9633799035494944
1723,11.61036302418476,16,6.425797217301768,16.794928831067754,10.369131613765987,1,0.95,0.5,ppi_pp,linear_regression,144,9.096199644262681,133.5275812467633,-0.2743523109884525,128.54552140515435,16,0.1450324044729041
1724,16.631205629239187,16,6.210774151281846,27.051637107196527,20.84086295591468,1,0.95,0.5,ratio,linear_regression,144,9.096199644262681,133.5275812467633,0.03945035182744916,128.54552140515435,16,-0.7183948621572801
1725,15.681942125014526,16,8.13516793886476,23.22871631116429,15.093548372299532,1,0.95,0.5,classical,linear_regression,145,9.094588216896955,152.85472634922027,-0.019878617186592118,125.52248549040738,16,0.0
